Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,125.200,15.717,6.337,9.451,11.472,16.516,31.937,38.149,56.444,75.597,0.064
5,77.000,25.444,6.653,10.411,22.977,37.866,44.612,51.096,68.268,74.654,0.039
10,50.400,37.264,7.691,31.809,37.651,42.984,51.533,61.436,72.832,84.272,0.027
15,63.200,34.003,6.971,28.107,35.371,40.538,46.925,57.260,68.168,81.914,0.029
20,52.600,36.009,8.787,22.889,36.923,45.214,56.012,62.530,74.101,99.179,0.028
25,56.400,34.546,7.055,19.398,37.137,43.559,53.351,62.849,74.217,75.538,0.029
30,51.400,37.882,6.386,31.508,37.802,43.568,55.795,68.780,84.135,85.626,0.026
35,77.000,25.276,5.944,10.944,20.990,36.845,44.926,51.128,68.163,79.075,0.040
40,52.600,37.033,7.012,32.383,37.340,42.041,52.582,61.636,74.424,77.614,0.027
45,61.800,33.039,5.965,22.712,34.811,40.883,50.881,56.737,65.173,72.377,0.030
50,42.000,39.937,7.990,28.654,40.914,49.768,61.953,72.917,86.700,99.294,0.025
55,49.000,39.650,6.476,32.869,39.627,47.098,60.708,64.629,75.508,80.500,0.025
60,7.200,44.804,25.624,37.591,42.274,50.401,60.255,69.997,74.617,74.617,0.022
