Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2914.600,3.421,0.392,0.987,2.294,3.732,7.779,11.348,18.344,75.597,0.292
5,1855.200,5.381,0.345,1.725,3.043,7.257,12.603,14.846,38.592,74.654,0.186
10,1342.200,7.427,0.482,2.784,4.277,10.338,14.266,16.094,42.749,84.272,0.135
15,1399.400,7.128,0.427,2.648,3.877,9.973,13.998,16.332,41.104,81.914,0.140
20,1336.600,7.463,0.296,2.600,4.102,10.617,15.480,18.540,45.201,99.179,0.134
25,1392.400,7.165,0.329,2.595,3.777,10.378,14.894,17.333,43.586,75.538,0.140
30,1301.600,7.663,0.336,2.787,4.192,10.792,14.764,17.030,43.501,85.626,0.130
35,1941.400,5.141,0.283,1.536,2.954,6.804,12.022,14.611,36.789,79.075,0.195
40,1363.800,7.311,0.269,2.702,4.125,10.255,13.999,16.095,41.878,77.614,0.137
45,1484.200,6.726,0.325,2.535,3.538,9.469,13.695,15.802,41.657,72.377,0.149
50,1275.800,7.836,0.327,2.723,3.964,11.431,16.716,19.446,46.901,99.294,0.128
55,1237.200,8.070,0.313,2.969,4.294,11.449,15.614,17.887,47.098,80.500,0.124
60,223.600,8.767,1.232,3.140,6.520,12.472,15.848,17.590,48.386,74.617,0.114
