Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,4134,4134.000,420,876,1797,2411,3265,4232,5218,12680,25285
1,4125,4125.000,410,894,1824,2415,3143,4229,6068,13157,23368
2,1930,1930.000,464,1617,3127,5187,6214,12377,15199,37017,65675
3,2157,2157.000,392,1493,2863,4634,5317,10886,14518,27445,67919
4,2227,2227.000,442,1417,2776,4450,5285,10222,13123,29408,75597
5,3555,3555.000,345,879,1968,2805,3213,6031,8804,14314,57210
6,1645,1645.000,450,2105,3504,6092,8239,12895,15458,39553,59148
7,1172,1172.000,1363,3123,6577,8553,11861,14875,17180,45781,68514
8,1733,1733.000,445,1798,3209,5721,7902,13132,15599,38650,62083
9,1171,1171.000,1424,3067,5774,8523,11753,14749,16888,45597,74654
10,1211,1211.000,876,2958,5542,8224,10942,14672,17697,43825,84272
11,1263,1263.000,1362,2980,5675,7904,11019,14434,15853,46100,72049
12,1196,1196.000,1304,3011,6416,8354,11459,14733,16909,46536,68598
13,1773,1773.000,482,1957,3283,5626,7238,12643,15261,39238,58595
14,1268,1268.000,971,2940,5084,7833,10844,14305,15965,41301,74491
15,1158,1158.000,1371,3006,6275,8591,11650,15033,17521,46925,73065
16,1461,1461.000,493,2639,3688,6885,9581,13714,16432,38440,68719
17,1160,1160.000,1189,2984,6590,8583,11457,14609,26950,43470,67080
18,2022,2022.000,427,1543,2936,4912,6112,11342,13886,33321,47544
19,1196,1196.000,1404,2969,5864,8341,11398,14605,17079,42939,81914
20,1166,1166.000,1310,2983,6607,8604,11690,14975,17697,46969,89527
21,1652,1652.000,556,1722,3990,6018,8150,13370,17367,29600,58617
22,1010,1010.000,1001,3235,7417,9907,13909,17838,21504,47813,99179
23,1775,1775.000,296,1597,3216,5618,6644,13758,17415,39481,67914
24,1080,1080.000,1145,3271,5759,9183,12606,16768,19126,50124,71068
25,1040,1040.000,1203,3261,6998,9596,13378,16953,19369,51408,69486
26,1908,1908.000,329,1247,3028,5215,6401,12630,15544,35082,69913
27,1120,1120.000,1335,3202,6311,8947,12152,16200,18502,47916,75538
28,1759,1759.000,349,1807,3237,5681,7777,12921,15463,39925,75053
29,1135,1135.000,1466,3234,6935,8752,12162,15615,17645,43455,74217
30,1138,1138.000,1270,3093,6143,8759,11792,15532,18493,43501,85626
31,1266,1266.000,405,2882,5203,7912,10916,14840,16773,46643,75466
32,1165,1165.000,1082,3050,5980,8533,11790,15178,17030,47680,84135
33,1805,1805.000,336,1856,3206,5539,6937,12648,16181,37903,69834
34,1134,1134.000,1201,3135,6958,8771,12050,15302,17222,47802,76124
35,1771,1771.000,343,1814,3150,5618,7733,12870,15323,37561,64319
36,3421,3421.000,283,773,1869,2917,3317,6323,10247,16386,73503
37,1411,1411.000,514,2655,4246,7110,9558,13701,16429,42849,69003
38,1892,1892.000,356,1691,3110,5252,7000,11967,14420,35505,66357
39,1212,1212.000,1064,2922,5971,8253,11301,14713,16746,43982,79075
40,1249,1249.000,532,2895,5460,7985,10955,14300,16777,44392,66428
41,1291,1291.000,532,2823,4919,7675,10645,14106,16299,44538,65837
42,1316,1316.000,750,2796,4667,7597,10486,14243,16202,39875,62521
43,1773,1773.000,269,2021,3193,5639,7549,12330,14898,38139,64316
44,1190,1190.000,1304,3019,6682,8379,11440,14464,16607,44289,77614
45,1223,1223.000,1268,2897,4506,8209,11244,14598,17062,48086,63631
46,1196,1196.000,1359,2990,6580,8358,11438,14503,16512,45795,65173
47,1179,1179.000,1187,2963,5902,8418,11398,14661,21371,44408,63210
48,2273,2273.000,325,1237,2708,4388,4865,10439,13897,31356,72377
49,1550,1550.000,377,2419,3478,6435,9348,13367,15377,37856,66234
50,1087,1087.000,882,2856,6582,9213,12821,17340,21280,54000,86700
51,998,998.000,626,3178,6996,10019,14644,18942,22026,50325,81794
52,1004,1004.000,1066,3282,7925,9976,14233,18194,19854,51786,99294
53,2147,2147.000,327,1331,2921,4628,5314,10605,15361,32525,58838
54,1143,1143.000,697,3160,5382,8762,12520,16256,18467,49768,76049
55,1129,1129.000,1091,3180,5348,8826,12420,16301,18632,50009,75970
56,1096,1096.000,1184,3251,6293,9126,12742,16132,18742,51085,80500
57,1080,1080.000,1162,3212,6236,9208,12928,16248,19082,50074,67827
58,1767,1767.000,313,1912,3308,5667,7537,13071,15520,36198,67114
59,1114,1114.000,1105,3202,6526,8970,12240,15994,20160,43424,67354
60,1118,1118.000,1232,3140,6520,8766,12472,15848,17590,48386,74617
